460698855,20150825,201508,2015,2015.6438,IND,NEW DELHI,IND,,,,,,,,COP,POLICE,,,,,,COP,,,1,112,112,11,3,-2.0,420,1,420,-7.594937,4,"Raipur, Chhattisgarh, India",IN,IN37,21.2333,81.6333,-2108614,4,"Raipur, Chhattisgarh, India",IN,IN37,21.2333,81.6333,-2108614,4,"Raipur, Chhattisgarh, India",IN,IN37,21.2333,81.6333,-2108614,20150825,http://www.rveritas-asia.org/news-content?news_id_token=961xbaa100716a013e5df12bb07d576a6a24
440658720,20150613,201506,2015,2015.4467,INDGOV,ANDHRA PRADESH,IND,,,,,GOV,,,,,,,,,,,,,1,012,012,01,1,-0.4,418,29,398,-7.9004083,4,"Godavari River, India (general), India",IN,IN00,17.0,81.8,-2096422,0,,,,,,,4,"Godavari River, India (general), India",IN,IN00,17.0,81.8,-2096422,20150613,http://gulftoday.ae/portal/0465624c-e8e3-484c-bc42-f8701ab83f87.aspx
440347288,20150612,201506,2015,2015.4438,IND,RANCHI,IND,,,,,,,,SEP,LIBERATION FRONT,,,,,,SEP,,,1,150,150,15,4,-7.2,414,1,414,-3.9130435,4,"Ormanjhi, Jharkhand, India",IN,IN38,23.4833,85.4833,-2106558,4,"Ormanjhi, Jharkhand, India",IN,IN38,23.4833,85.4833,-2106558,4,"Ormanjhi, Jharkhand, India",IN,IN38,23.4833,85.4833,-2106558,20150612,http://www.rveritas-asia.org/news-content?news_id_token=797x14acd789e0118920510b5ecde2f7ed4c
458383637,20150817,201508,2015,2015.622,IND,BHOPAL,IND,,,,,,,,CHR,CHRISTIAN,,,,CHR,,,,,1,025,025,02,1,-0.3,408,1,408,-6.8965516,4,"Jabalpur, Madhya Pradesh, India",IN,IN35,23.1667,79.95,-2097915,4,"Jabalpur, Madhya Pradesh, India",IN,IN35,23.1667,79.95,-2097915,4,"Jabalpur, Madhya Pradesh, India",IN,IN35,23.1667,79.95,-2097915,20150817,http://www.rveritas-asia.org/news-content?news_id_token=951x236939cff312940d2ea5a7c2b097b09d
413007208,20150228,201502,2015,2015.1589,AFG,HERAT,AFG,,,,,,,,IND,MADURAI,IND,,,,,,,,1,181,181,18,4,-9.0,408,1,408,-1.3333334,4,"Herat, Herat, Afghanistan",AF,AF11,34.3482,62.1997,-3377359,4,"Herat, Herat, Afghanistan",AF,AF11,34.3482,62.1997,-3377359,4,"Herat, Herat, Afghanistan",AF,AF11,34.3482,62.1997,-3377359,20150228,http://www.rveritas-asia.org/news-content?news_id_token=410x03578baaf915f9e97ae95426e44dedca
333596010,20150125,201501,2015,2015.0685,IND,NEW DELHI,IND,,,,,,,,GOV,PRESIDENT,,,,,,GOV,,,1,043,043,04,1,2.8,403,59,397,4.040866,4,"New Delhi, Delhi, India",IN,IN07,28.6,77.2,-2106102,4,"New Delhi, Delhi, India",IN,IN07,28.6,77.2,-2106102,4,"New Delhi, Delhi, India",IN,IN07,28.6,77.2,-2106102,20150125,http://www.emirates247.com/news/barack-obama-in-india-live-day-2-all-eyes-on-first-us-president-as-r-day-chief-guest-2015-01-26-1.577956
495770154,20151220,201512,2015,2015.9589,IND,DELHI,IND,,,,,,,,,,,,,,,,,,1,084,084,08,2,7.0,403,53,391,-7.2227907,4,"Delhi, Delhi, India",IN,IN07,28.6667,77.2167,-2094230,0,,,,,,,4,"Delhi, Delhi, India",IN,IN07,28.6667,77.2167,-2094230,20151220,http://in.newshub.org/delhi-gang-rape-case-sc-hear-plea-against-release-juvenile-convict-monday-19904669.html
417312096,20150316,201503,2015,2015.2083,IND,DELHI,IND,,,,,,,,,,,,,,,,,,1,1821,182,18,4,-9.0,402,4,402,-2.347368,4,"Delhi, Delhi, India",IN,IN07,28.6667,77.2167,-2094230,0,,,,,,,4,"Delhi, Delhi, India",IN,IN07,28.6667,77.2167,-2094230,20150316,http://economictimes.indiatimes.com/news/economy/agriculture/chief-justice-hl-dattu-calls-gm-crops-dangerous-global-experiment/articleshow/46577906.cms
435477780,20150523,201505,2015,2015.3918,IND,ANDHRA PRADESH,IND,,,,,,,,,,,,,,,,,,1,042,042,04,1,1.9,400,27,345,-0.0070903515,0,,,,,,,0,,,,,,,0,,,,,,,20150523,http://www.thehindu.com/news/cities/Delhi/2-more-bsf-battalions-needed/article7237222.ece
478933137,20151026,201510,2015,2015.811,IND,JHARKHAND,IND,,,,,,,,PAK,PAKISTAN,PAK,,,,,,,,1,040,040,04,1,1.0,388,32,388,-1.6247312,4,"New Delhi, Delhi, India",IN,IN07,28.6,77.2,-2106102,4,"Karachi, Sindh, Pakistan",PK,PK05,24.8667,67.05,-2764584,4,"New Delhi, Delhi, India",IN,IN07,28.6,77.2,-2106102,20151026,http://www.trust.org/item/20151026065528-1ucbx/
452145877,20150725,201507,2015,2015.5616,GOV,PRIME MINISTER,,,,,,GOV,,,IND,PATNA,IND,,,,,,,,1,042,042,04,1,1.9,388,37,350,-0.43304563,4,"Bihar, Bihar, India",IN,IN34,25.1833,85.5167,-2091797,4,"Bihar, Bihar, India",IN,IN34,25.1833,85.5167,-2091797,4,"Bihar, Bihar, India",IN,IN34,25.1833,85.5167,-2091797,20150725,http://www.huffingtonpost.in/2015/07/25/bihar-elections-2015_n_7866492.html
495758831,20151220,201512,2015,2015.9589,JUD,CHIEF JUSTICE,,,,,,JUD,,,IND,DELHI,IND,,,,,,,,1,120,120,12,3,-4.0,388,43,338,-4.968582,4,"Delhi, Delhi, India",IN,IN07,28.6667,77.2167,-2094230,4,"Delhi, Delhi, India",IN,IN07,28.6667,77.2167,-2094230,4,"Delhi, Delhi, India",IN,IN07,28.6667,77.2167,-2094230,20151220,http://www.business-standard.com/article/pti-stories/dec-16-gangrape-sc-declines-urgent-hearing-to-stop-juvenile-115122000015_1.html
482318503,20151106,201511,2015,2015.8384,IND,SRINAGAR,IND,,,,,,,,SEP,SEPARATIST,,,,,,SEP,,,1,040,040,04,1,1.0,370,34,370,-5.9330482,5,"Kashmir, Jammu and Kashmir, India",IN,IN12,33.9167,76.6667,-2098229,5,"Kashmir, Jammu and Kashmir, India",IN,IN12,33.9167,76.6667,-2098229,5,"Kashmir, Jammu and Kashmir, India",IN,IN12,33.9167,76.6667,-2098229,20151106,http://pakobserver.net/detailnews.asp?id=278124
446302958,20150705,201507,2015,2015.5068,IND,NEW DELHI,IND,,,,,,,,IRN,IRANIAN,IRN,,,,,,,,1,1711,171,17,4,-9.2,366,48,366,-6.7287703,1,Iran,IR,IR,32.0,53.0,IR,1,Iran,IR,IR,32.0,53.0,IR,1,Iran,IR,IR,32.0,53.0,IR,20150705,http://news.yahoo.com/indian-coast-guard-seizes-iranian-boat-arrests-12-162302279.html
492887049,20151210,201512,2015,2015.9315,,,,,,,,,,,IND,HARYANA,IND,,,,,,,,1,110,110,11,3,-2.0,365,14,305,0.36308154,0,,,,,,,0,,,,,,,0,,,,,,,20151210,http://www.outlookindia.com/news/article/sc-upholds-validity-of-haryana-law-on-panchayat-polls/923416
478872071,20151026,201510,2015,2015.811,,,,,,,,,,,IND,DELHI,IND,,,,,,,,1,042,042,04,1,1.9,363,55,322,0.08389161,0,,,,,,,4,"Delhi, Delhi, India",IN,IN07,28.6667,77.2167,-2094230,4,"Delhi, Delhi, India",IN,IN07,28.6667,77.2167,-2094230,20151026,http://www.dailyexcelsior.com/pm-should-have-expanded-on-his-post-dadri-remarks-sri-m-2/
452851719,20150728,201507,2015,2015.57,IND,CHANDIGARH,IND,,,,,,,,COP,POLICE,,,,,,COP,,,1,042,042,04,1,1.9,360,29,340,-6.713878,4,"Dinanagar, Punjab, India",IN,IN23,32.15,75.4667,-2094982,4,"Dinanagar, Punjab, India",IN,IN23,32.15,75.4667,-2094982,4,"Dinanagar, Punjab, India",IN,IN23,32.15,75.4667,-2094982,20150728,http://www.newkerala.com/news/2015/fullnews-94854.html
417719450,20150317,201503,2015,2015.211,OPP,PROTESTER,,,,,,OPP,,,INDCOP,WEST BENGAL,IND,,,,,COP,,,1,145,145,14,3,-7.5,360,23,360,-12.12399,4,"Delhi, Delhi, India",IN,IN07,28.6667,77.2167,-2094230,4,"Delhi, Delhi, India",IN,IN07,28.6667,77.2167,-2094230,4,"Delhi, Delhi, India",IN,IN07,28.6667,77.2167,-2094230,20150317,http://www.dailymail.co.uk/wires/reuters/article-2998484/Indias-Modi-deeply-concerned-rape-nun-protests-flare.html
454358286,20150802,201508,2015,2015.5808,,,,,,,,,,,IND,MAHARASHTRA,IND,,,,,,,,1,190,190,19,4,-10.0,360,10,120,-12.396872,0,,,,,,,5,"Karnataka, Karnataka, India",IN,IN19,13.5,76.0,-2099860,5,"Karnataka, Karnataka, India",IN,IN19,13.5,76.0,-2099860,20150802,http://www.ptinews.com/news/6328299_Communal-incidents-go-up-in-first-6-months-of-2015-.html
472299995,20151002,201510,2015,2015.7452,IND,BHARAT,IND,,,,,,,,,,,,,,,,,,1,051,051,05,1,3.4,358,37,358,3.541677,1,Japan,JA,JA,36.0,138.0,JA,0,,,,,,,1,France,FR,FR,46.0,2.0,FR,20151002,http://ptinews.com/news/6567717_Nation-pays-homage-to-Mahatma-Gandhi-on-146th-birth-anniversary-.html
435956594,20150525,201505,2015,2015.3973,IRN,IRAN,IRN,,,,,,,,IND,NEW DELHI,IND,,,,,,,,0,050,050,05,1,3.5,356,89,356,-0.65323895,4,"Tehran, Tehran, Iran",IR,IR26,35.75,51.5148,10074674,4,"New Delhi, Delhi, India",IN,IN07,28.6,77.2,-2106102,4,"Tehran, Tehran, Iran",IR,IR26,35.75,51.5148,10074674,20150525,http://www.usatoday.com/story/money/markets/2015/05/25/oilprice-dotcom-silk-road/27746785/
478477872,20151024,201510,2015,2015.8055,INDGOV,UTTAR PRADESH,IND,,,,,GOV,,,,,,,,,,,,,1,090,090,09,2,-2.0,350,25,310,-6.635126,0,,,,,,,0,,,,,,,0,,,,,,,20151024,http://www.news18.com/latest/news/asaram-witness-murder-case-cbi-begins-probe-1155697.html
477118656,20151018,201510,2015,2015.789,COP,POLICE OFFICER,,,,,,COP,,,INDCVL,DELHI,IND,,,,,CVL,,,1,1821,182,18,4,-9.0,348,140,348,-10.884582,4,"Delhi, Delhi, India",IN,IN07,28.6667,77.2167,-2094230,4,"Delhi, Delhi, India",IN,IN07,28.6667,77.2167,-2094230,4,"Delhi, Delhi, India",IN,IN07,28.6667,77.2167,-2094230,20151018,http://news.yahoo.com/police-arrest-2-teenagers-rape-toddler-india-060330906.html
424590972,20150411,201504,2015,2015.2767,IND,CHHATTISGARH,IND,,,,,,,,COP,POLICEMEN,,,,,,COP,,,1,182,182,18,4,-9.5,345,25,325,-6.918478,0,,,,,,,0,,,,,,,0,,,,,,,20150411,http://www.deccanherald.com/content/471079/seven-policemen-killed-10-injured.html
461304218,20150827,201508,2015,2015.6493,IND,ASSAM,IND,,,,,,,,,,,,,,,,,,1,036,036,03,1,4.0,340,18,320,-0.57278997,0,,,,,,,0,,,,,,,0,,,,,,,20150827,http://timesofindia.indiatimes.com/india/Rahul-Gandhis-hard-line-may-alienate-satraps/articleshow/48676396.cms
418947341,20150321,201503,2015,2015.2219,INDGOV,WEST BENGAL,IND,,,,,GOV,,,INDGOV,MAMATA BANERJEE,IND,,,,,GOV,,,0,042,042,04,1,1.9,335,1,335,1.1235955,4,"Krishnagar, West Bengal, India",IN,IN28,23.4,88.5,-2101705,4,"Krishnagar, West Bengal, India",IN,IN28,23.4,88.5,-2101705,4,"Krishnagar, West Bengal, India",IN,IN28,23.4,88.5,-2101705,20150321,http://www.rveritas-asia.org/news-content?news_id_token=461x98b122e6a1486a93f3853f4d17616edd
470439777,20150926,201509,2015,2015.7288,IND,NEW DELHI,IND,,,,,,,,CHN,CHINA,CHN,,,,,,,,0,190,190,19,4,-10.0,334,156,334,-1.3104749,4,"New Delhi, Delhi, India",IN,IN07,28.6,77.2,-2106102,4,"Beijing, Beijing, China",CH,CH22,39.9289,116.388,-1898541,4,"Beijing, Beijing, China",CH,CH22,39.9289,116.388,-1898541,20150926,http://news.hjnews.com/world/odd-partnership-ties-warm-between-india-and-north-korea/article_6c0a0962-0eaf-57d0-9bd2-b3b9c2ad0882.html
436945280,20150529,201505,2015,2015.4082,IND,NEW DELHI,IND,,,,,,,,EDU,STUDENT,,,,,,EDU,,,1,172,172,17,4,-5.0,328,32,268,-5.5834827,4,"Madras, Tamil Nadu, India",IN,IN25,13.0833,80.2833,-2103041,4,"Madras, Tamil Nadu, India",IN,IN25,13.0833,80.2833,-2103041,4,"Madras, Tamil Nadu, India",IN,IN25,13.0833,80.2833,-2103041,20150529,http://www.abplive.in/india/2015/05/29/article602287.ece/IIT-Madras-bans-students-group-for-criticising-PM-Modi
416628888,20150313,201503,2015,2015.2,IND,DELHI,IND,,,,,,,,,,,,,,,,,,1,010,010,01,1,0.0,327,48,304,2.149813,4,"Delhi, Delhi, India",IN,IN07,28.6667,77.2167,-2094230,0,,,,,,,4,"Delhi, Delhi, India",IN,IN07,28.6667,77.2167,-2094230,20150313,http://www.indiagazette.com/index.php/sid/231025267
429837549,20150501,201505,2015,2015.3315,,,,,,,,,,,IND,DELHI,IND,,,,,,,,1,043,043,04,1,2.8,327,65,302,-2.7167974,0,,,,,,,4,"Delhi, Delhi, India",IN,IN07,28.6667,77.2167,-2094230,4,"Delhi, Delhi, India",IN,IN07,28.6667,77.2167,-2094230,20150501,http://www.scoop.co.nz/stories/WO1505/S00002/no-other-way-out-we-need-to-early-diagnose-tb.htm
432770102,20150513,201505,2015,2015.3644,IND,MAHARASHTRA,IND,,,,,,,,,,,,,,,,,,1,010,010,01,1,0.0,325,1,325,-5.6650248,4,"Nagpur, Maharashtra, India",IN,IN16,21.15,79.1,-2105396,0,,,,,,,4,"Nagpur, Maharashtra, India",IN,IN16,21.15,79.1,-2105396,20150513,http://www.rveritas-asia.org/news-content?news_id_token=728xbac24e4bbfe38da72741d482597f9100
429574076,20150430,201504,2015,2015.3289,NPL,NEPAL,NPL,,,,,,,,IND,NEW DELHI,IND,,,,,,,,0,042,042,04,1,1.9,324,111,324,-3.4277155,4,"Kathmandu, Bagmati, Nepal",NP,NP01,27.7167,85.3167,-1022136,4,"Kathmandu, Bagmati, Nepal",NP,NP01,27.7167,85.3167,-1022136,4,"Kathmandu, Bagmati, Nepal",NP,NP01,27.7167,85.3167,-1022136,20150430,http://www.stltoday.com/news/the-latest-on-nepal-in-ravaged-hamlets-lives-were-spared/article_fbed3fa0-a113-51cd-a35b-1ab19b1f3e3d.html
441188409,20150615,201506,2015,2015.4521,HINAST700,YOGA,,,,HIN,,,,,IND,NEW DELHI,IND,,,,,,,,1,042,042,04,1,1.9,324,54,324,-0.3352378,4,"New Delhi, Delhi, India",IN,IN07,28.6,77.2,-2106102,4,"New Delhi, Delhi, India",IN,IN07,28.6,77.2,-2106102,4,"New Delhi, Delhi, India",IN,IN07,28.6,77.2,-2106102,20150615,http://wesm913.org/post/who-knew-yoga-could-be-so-stressful
486620339,20151120,201511,2015,2015.8767,IND,MUMBAI,IND,,,,,,,,,,,,,,,,,,1,043,043,04,1,2.8,322,28,264,-2.3532772,4,"Mumbai, Maharashtra, India",IN,IN16,18.975,72.8258,-2092174,0,,,,,,,4,"Mumbai, Maharashtra, India",IN,IN16,18.975,72.8258,-2092174,20151120,http://timesofindia.indiatimes.com/city/mumbai/Fiorenzo-Senese-returns-to-Mumbai-for-2nd-photography-show/articleshow/49844573.cms
439548175,20150609,201506,2015,2015.4355,IND,BIHAR,IND,,,,,,,,COP,POLICE,,,,,,COP,,,1,043,043,04,1,2.8,321,36,295,-11.183354,4,"Bihar, Bihar, India",IN,IN34,25.1833,85.5167,-2091797,4,"Bihar, Bihar, India",IN,IN34,25.1833,85.5167,-2091797,4,"Bihar, Bihar, India",IN,IN34,25.1833,85.5167,-2091797,20150609,http://post.jagran.com/delhi-law-minister-jitender-singh-tomar-arrested-1433830864
465063963,20150909,201509,2015,2015.6823,,,,,,,,,,,IND,CHANDIGARH,IND,,,,,,,,1,042,042,04,1,1.9,320,21,320,1.0882769,0,,,,,,,0,,,,,,,0,,,,,,,20150909,http://www.ptinews.com/news/6474209_PM-to-visit-Uttarakhand-on-Sept-11.html
474126287,20151008,201510,2015,2015.7616,IND,SRINAGAR,IND,,,,,,,,LEG,LAWMAKER,,,,,,LEG,,,1,042,042,04,1,1.9,314,32,314,-1.7628754,5,"Kashmir, Jammu and Kashmir, India",IN,IN12,33.9167,76.6667,-2098229,5,"Kashmir, Jammu and Kashmir, India",IN,IN12,33.9167,76.6667,-2098229,5,"Kashmir, Jammu and Kashmir, India",IN,IN12,33.9167,76.6667,-2098229,20151008,http://indiatoday.intoday.in/story/thrashed-jammu-and-kashmir-mla-defends-holding-beef-party/1/493409.html
494296316,20151215,201512,2015,2015.9452,IND,DELHI,IND,,,,,,,,GOV,GOVERNMENT,,,,,,GOV,,,1,110,110,11,3,-2.0,312,39,276,-6.7177887,4,"Delhi, Delhi, India",IN,IN07,28.6667,77.2167,-2094230,4,"Delhi, Delhi, India",IN,IN07,28.6667,77.2167,-2094230,4,"Delhi, Delhi, India",IN,IN07,28.6667,77.2167,-2094230,20151215,http://www.dnaindia.com/india/report-cbi-raids-it-has-become-fashion-for-kejriwal-to-quarrel-with-centre-venkaiah-naidu-2155835
442731303,20150622,201506,2015,2015.4712,IND,NEW DELHI,IND,,,,,,,,MOS,MUSLIM,,,,MOS,,,,,1,111,111,11,3,-2.0,312,1,312,-5.4755044,4,"Delhi, Delhi, India",IN,IN07,28.6667,77.2167,-2094230,4,"Delhi, Delhi, India",IN,IN07,28.6667,77.2167,-2094230,4,"Delhi, Delhi, India",IN,IN07,28.6667,77.2167,-2094230,20150622,http://www.rveritas-asia.org/news-content?news_id_token=815xa91288de9079ed2d844627aa859b4165
