478077866,20151023,201510,2015,2015.8027,USACOP,PENNSYLVANIA,USA,,,,,COP,,,,,,,,,,,,,0,071,071,07,2,7.4,3,1,3,-6.8599033,2,"Pennsylvania, United States",US,USPA,40.5773,-77.264,PA,0,,,,,,,2,"Pennsylvania, United States",US,USPA,40.5773,-77.264,PA,20151023,http://dailysignal.com/2015/10/22/why-an-ailing-senior-citizen-had-to-fight-the-government-from-seizing-her-home/
478077919,20151023,201510,2015,2015.8027,USAGOV,OBAMA,USA,,,,,GOV,,,,,,,,,,,,,0,070,070,07,2,7.0,8,1,8,-4.286615,2,"Connecticut, United States",US,USCT,41.5834,-72.7622,CT,0,,,,,,,2,"Connecticut, United States",US,USCT,41.5834,-72.7622,CT,20151023,http://whatdidyousay.org/tag/national-security/
478078038,20151023,201510,2015,2015.8027,USAMED,THE ASSOCIATED PRESS,USA,,,,,MED,,,,,,,,,,,,,0,070,070,07,2,7.0,6,1,6,-4.3703704,2,"Michigan, United States",US,USMI,43.3504,-84.5603,MI,0,,,,,,,2,"Michigan, United States",US,USMI,43.3504,-84.5603,MI,20151023,http://whatdidyousay.org/tag/terrorism/
478079576,20141023,201410,2014,2014.8027,GOV,GOVERNMENT,,,,,,GOV,,,,,,,,,,,,,0,071,071,07,2,7.4,4,1,4,-4.3209877,1,Cuba,CU,CU,21.5,-80.0,CU,0,,,,,,,1,Cuba,CU,CU,21.5,-80.0,CU,20151023,http://www.stripes.com/news/us/republicans-warn-obama-not-to-veto-defense-policy-bill-1.374349
478080970,20151023,201510,2015,2015.8027,CVL,COMMUNITY,,,,,,CVL,,,GOV,AUTHORITIES,,,,,,GOV,,,1,072,072,07,2,8.3,10,1,10,-1.2019231,0,,,,,,,0,,,,,,,0,,,,,,,20151023,http://www.abc.net.au/news/2015-10-23/not-all-options-on-water-security-leaflet-are-being-considered/6879196
478081583,20151023,201510,2015,2015.8027,GOV,AUTHORITIES,,,,,,GOV,,,HLH,HOSPITAL,,,,,,HLH,,,1,073,073,07,2,7.4,6,2,6,-15.003832,2,"Minnesota, United States",US,USMN,45.7326,-93.9196,MN,2,"Minnesota, United States",US,USMN,45.7326,-93.9196,MN,2,"Minnesota, United States",US,USMN,45.7326,-93.9196,MN,20151023,http://www.ksfy.com/home/headlines/Sheriff-Suspect-not-under-arrest-when-he-killed-deputy-335868331.html
478082336,20151023,201510,2015,2015.8027,MED,WEBSITE,,,,,,MED,,,,,,,,,,,,,0,071,071,07,2,7.4,12,3,12,-2.3174317,3,"Hinds County, Mississippi, United States",US,USMS,32.3132,-90.2443,695748,0,,,,,,,3,"Hinds County, Mississippi, United States",US,USMS,32.3132,-90.2443,695748,20151023,http://www.wdam.com/story/30330873/top-republican-leaders-criticize-democratic-involvement-in-school-funding-initiative
478082363,20151023,201510,2015,2015.8027,MED,WEBSITE,,,,,,MED,,,LEG,LEGISLATURE,,,,,,LEG,,,0,071,071,07,2,7.4,12,3,12,-2.3174317,3,"Hinds County, Mississippi, United States",US,USMS,32.3132,-90.2443,695748,3,"Hinds County, Mississippi, United States",US,USMS,32.3132,-90.2443,695748,3,"Hinds County, Mississippi, United States",US,USMS,32.3132,-90.2443,695748,20151023,http://www.wdam.com/story/30330873/top-republican-leaders-criticize-democratic-involvement-in-school-funding-initiative
478083426,20151023,201510,2015,2015.8027,USA,WASHINGTON,USA,,,,,,,,PSEGOV,MAHMOUD ABBAS,PSE,,,,,GOV,,,1,071,071,07,2,7.4,10,1,10,-6.818182,3,"Washington, District of Columbia, United States",US,USDC,38.8951,-77.0364,531871,1,Israel,IS,IS,31.5,34.75,IS,1,Israel,IS,IS,31.5,34.75,IS,20151023,http://www.jewishaz.com/us_worldnews/nation/house-appropriators-warn-abbas-on-funding-in-wake-of-terrorism/article_2cb96928-7919-11e5-a901-c706ee89d2f0.html
478088045,20151023,201510,2015,2015.8027,IRL,IRELAND,IRL,,,,,,,,EDU,COLLEGE,,,,,,EDU,,,1,070,070,07,2,7.0,2,1,2,2.0446095,2,"Ohio, United States",US,USOH,40.3736,-82.7755,OH,2,"Ohio, United States",US,USOH,40.3736,-82.7755,OH,2,"Ohio, United States",US,USOH,40.3736,-82.7755,OH,20151023,http://www.thepostathens.com/news/ou-hcom-professor-chronicles-kasich-s-medicaid-expansion-and-reform/article_f44fec2c-7901-11e5-a536-1bf92e982f95.html
478088314,20151023,201510,2015,2015.8027,JUD,JUDGE,,,,,,JUD,,,,,,,,,,,,,1,070,070,07,2,7.0,5,1,5,-4.9528303,2,"Alabama, United States",US,USAL,32.799,-86.8073,AL,0,,,,,,,2,"Alabama, United States",US,USAL,32.799,-86.8073,AL,20151023,http://nysepost.com/alabama-judge-tells-defendants-to-donate-blood-or-go-to-jail-25241
478088446,20151023,201510,2015,2015.8027,LAB,EMPLOYEE,,,,,,LAB,,,LEG,LAWMAKER,,,,,,LEG,,,1,070,070,07,2,7.0,40,3,40,0.78898925,2,"Texas, United States",US,USTX,31.106,-97.6475,TX,2,"Texas, United States",US,USTX,31.106,-97.6475,TX,2,"Texas, United States",US,USTX,31.106,-97.6475,TX,20151023,http://www.texastribune.org/2015/10/22/teacher-groups-ask-health-care-help-again/comments/
478088804,20151023,201510,2015,2015.8027,MYS,MALAYSIA,MYS,,,,,,,,,,,,,,,,,,0,070,070,07,2,7.0,4,1,4,-5.889885,4,"Johor, Johor, Malaysia",MY,MY01,1.4655,103.758,-2405456,0,,,,,,,4,"Johor, Johor, Malaysia",MY,MY01,1.4655,103.758,-2405456,20151023,http://www.malaysia-chronicle.com/index.php?option=com_k2&view=item&id=605197:10-reasons-why-najib-razak-and-his-regime-is-the-worst&Itemid=2
478089747,20151023,201510,2015,2015.8027,USA,THE US,USA,,,,,,,,,,,,,,,,,,0,071,071,07,2,7.4,20,4,20,-2.5963466,4,"Jordan River, Israel (general), Israel",IS,IS00,31.7633,35.5575,-780293,0,,,,,,,4,"Jordan River, Israel (general), Israel",IS,IS00,31.7633,35.5575,-780293,20151023,http://www.jpost.com/International/Senator-Ted-Cruz-to-Post-US-should-stop-lecturing-the-Israelis-427601
478090666,20150923,201509,2015,2015.7205,USA,UNITED STATES,USA,,,,,,,,,,,,,,,,,,1,070,070,07,2,7.0,2,1,2,-0.9852217,3,"Lake County, California, United States",US,USCA,39.0999,-122.784,277281,0,,,,,,,3,"Lake County, California, United States",US,USCA,39.0999,-122.784,277281,20151023,http://www.eastcountymagazine.org/county-deploys-mutual-aid-emergency-workers-fires
478090751,20151022,201510,2015,2015.8,MIL,COMBAT TROOPS,,,,,,MIL,,,,,,,,,,,,,1,071,071,07,2,7.4,10,1,10,-5.970149,2,"Illinois, United States",US,USIL,40.3363,-89.0022,IL,0,,,,,,,2,"Illinois, United States",US,USIL,40.3363,-89.0022,IL,20151023,http://usofarn.com/tag/national-defense-authorization-act/
478091432,20151023,201510,2015,2015.8027,AUSGOV,AUSTRALIA,AUS,,,,,GOV,,,,,,,,,,,,,1,070,070,07,2,7.0,2,1,2,0.20366599,4,"Canberra, Australian Capital Territory, Australia",AS,AS01,-35.2833,149.217,-1563952,0,,,,,,,4,"Canberra, Australian Capital Territory, Australia",AS,AS01,-35.2833,149.217,-1563952,20151023,http://www.watoday.com.au/act-news/new-act-law-courts-building-wont-take-civic-parking-spaces-20151023-gkgky3.html
478092165,20151023,201510,2015,2015.8027,DEU,GERMAN,DEU,,,,,,,,CVL,ENGINEER,,,,,,CVL,,,0,071,071,07,2,7.4,4,2,4,-4.7879195,1,Germany,GM,GM,51.0,9.0,GM,1,Germany,GM,GM,51.0,9.0,GM,1,Germany,GM,GM,51.0,9.0,GM,20151023,http://dailyindependentnig.com/2015/10/haramaynic-tears-of-deception-2/
478092723,20151023,201510,2015,2015.8027,GOV,GOVERNMENT,,,,,,GOV,,,EDU,STUDENT,,,,,,EDU,,,0,071,071,07,2,7.4,4,3,4,-6.5492764,4,"Johannesburg, Gauteng, South Africa",SF,SF06,-26.2,28.0833,-1240261,4,"Johannesburg, Gauteng, South Africa",SF,SF06,-26.2,28.0833,-1240261,4,"Johannesburg, Gauteng, South Africa",SF,SF06,-26.2,28.0833,-1240261,20151023,http://www.aljazeera.com/news/2015/10/zuma-meet-feesmustfall-leaders-protests-continue-151023014228801.html
478093013,20151023,201510,2015,2015.8027,IGOUNODEVWBK,WORLD BANK,,UNO,,,,IGO,DEV,,GOV,ADMINISTRATION,,,,,,GOV,,,0,071,071,07,2,7.4,4,2,4,-2.5084364,4,"Abidjan, Lagunes, Cote D'ivoire",IV,IV82,5.34111,-4.02806,-2115275,4,"Abidjan, Lagunes, Cote D'ivoire",IV,IV82,5.34111,-4.02806,-2115275,4,"Abidjan, Lagunes, Cote D'ivoire",IV,IV82,5.34111,-4.02806,-2115275,20151023,http://www.businessinsider.com/r-as-ivory-coast-heads-to-polls-many-left-out-of-economic-boom-2015-10
478093014,20151023,201510,2015,2015.8027,IGOUNODEVWBK,WORLD BANK,,UNO,,,,IGO,DEV,,GOV,ADMINISTRATION,,,,,,GOV,,,0,071,071,07,2,7.4,4,2,4,-2.5084364,4,"Abidjan, Lagunes, Cote D'ivoire",IV,IV82,5.34111,-4.02806,-2115275,4,"Yopougon, Lagunes, Cote D'ivoire",IV,IV82,5.37477,-4.08669,11147633,4,"Abidjan, Lagunes, Cote D'ivoire",IV,IV82,5.34111,-4.02806,-2115275,20151023,http://www.businessinsider.com/r-as-ivory-coast-heads-to-polls-many-left-out-of-economic-boom-2015-10
478093317,20151023,201510,2015,2015.8027,JUD,PROSECUTOR,,,,,,JUD,,,,,,,,,,,,,0,071,071,07,2,7.4,2,1,2,-9.470752,3,"Lake County, Ohio, United States",US,USOH,41.6334,-81.3832,1074055,0,,,,,,,3,"Lake County, Ohio, United States",US,USOH,41.6334,-81.3832,1074055,20151023,http://www.news-herald.com/general-news/20151022/lake-county-prosecutors-office-receives-victim-advocacy-grants
478093589,20151023,201510,2015,2015.8027,LEG,HOUSE SPEAKER,,,,,,LEG,,,USA,UNITED STATES,USA,,,,,,,,0,070,070,07,2,7.0,10,3,10,-4.3741126,3,"White House, District of Columbia, United States",US,USDC,38.8951,-77.0364,531871,3,"White House, District of Columbia, United States",US,USDC,38.8951,-77.0364,531871,3,"White House, District of Columbia, United States",US,USDC,38.8951,-77.0364,531871,20151023,http://www.timesrecordnews.com/news/national/obama-vetoes-defense-spending-bill-with-rare-ceremony
478094239,20151023,201510,2015,2015.8027,PSE,PALESTINIAN,PSE,,,,,,,,ISR,ISRAEL,ISR,,,,,,,,0,070,070,07,2,7.0,1,1,1,-2.7912621,4,"Gaza, Israel (general), Israel",IS,IS00,31.4167,34.3333,-797156,4,"Gaza, Israel (general), Israel",IS,IS00,31.4167,34.3333,-797156,4,"Gaza, Israel (general), Israel",IS,IS00,31.4167,34.3333,-797156,20151023,http://www.al-monitor.com/pulse/originals/2015/10/abbas-netanyahu-palestinian-authority.html
478094314,20151023,201510,2015,2015.8027,RUS,RUSSIA,RUS,,,,,,,,GOV,SOVEREIGN,,,,,,GOV,,,0,071,071,07,2,7.4,16,2,16,-0.95410603,4,"Chirag, Dagestan, Russia",RS,RS17,41.8369,47.4324,-2898901,4,"Chirag, Dagestan, Russia",RS,RS17,41.8369,47.4324,-2898901,4,"Chirag, Dagestan, Russia",RS,RS17,41.8369,47.4324,-2898901,20151023,http://bakken.com/news/id/246461/cooperation-with-opec-no-thank-you-ex-soviet-producers-say/
478095008,20151023,201510,2015,2015.8027,USA,UNITED STATES,USA,,,,,,,,EDU,UNIVERSITY,,,,,,EDU,,,1,071,071,07,2,7.4,10,2,10,4.347826,3,"Boise, Idaho, United States",US,USID,43.6135,-116.203,400590,3,"Boise, Idaho, United States",US,USID,43.6135,-116.203,400590,3,"Boise, Idaho, United States",US,USID,43.6135,-116.203,400590,20151023,http://idahostatejournal.com/news/state/micron-foundation-gives-million-to-boise-state-program/article_d4e8498f-2000-54f0-ba9d-059966040102.html
478095010,20151023,201510,2015,2015.8027,USA,UNITED STATES,USA,,,,,,,,EDU,SCHOOL,,,,,,EDU,,,1,071,071,07,2,7.4,33,6,33,-3.2696424,2,"Pennsylvania, United States",US,USPA,40.5773,-77.264,PA,2,"Pennsylvania, United States",US,USPA,40.5773,-77.264,PA,2,"Pennsylvania, United States",US,USPA,40.5773,-77.264,PA,20151023,http://triblive.com/business/headlines/9308636-74/tax-wolf-energy
478100484,20151023,201510,2015,2015.8027,CVL,IMMIGRANT,,,,,,CVL,,,JUD,ADVOCATE,,,,,,JUD,,,1,075,075,07,2,7.0,3,1,3,1.6985137,3,"Brooklyn, New York, United States",US,USNY,42.3442,-75.1704,944840,3,"Brooklyn, New York, United States",US,USNY,42.3442,-75.1704,944840,3,"Brooklyn, New York, United States",US,USNY,42.3442,-75.1704,944840,20151023,http://fusion.net/story/219936/bernie-sanders-campaign-enlists-prominent-dreamer-to-help-win-the-latino-vote/
478100520,20151023,201510,2015,2015.8027,CVL,RESIDENTS,,,,,,CVL,,,USA,TAMPA,USA,,,,,,,,1,073,073,07,2,7.4,10,1,10,2.1978023,0,,,,,,,0,,,,,,,0,,,,,,,20151023,http://www.abcactionnews.com/news/region-south-pinellas/st-petersburg/residents-rejoice-as-eyesore-motel-gives-way-to-a-new-age-food-court
478102606,20151023,201510,2015,2015.8027,NLD,NETHERLANDS,NLD,,,,,,,,BUS,COMPANY,,,,,,BUS,,,1,073,073,07,2,7.4,4,1,4,-3.4391534,1,Netherlands,NL,NL,52.5,5.75,NL,1,Netherlands,NL,NL,52.5,5.75,NL,1,Netherlands,NL,NL,52.5,5.75,NL,20151023,http://www.inlander.com/spokane/moving-the-needle/Content?oid=2592839
478104695,20151023,201510,2015,2015.8027,,,,,,,,,,,CVL,THE POOR,,,,,,CVL,,,1,071,071,07,2,7.4,10,1,10,-2.6190476,0,,,,,,,1,Australia,AS,AS,-27.0,133.0,AS,1,Australia,AS,AS,-27.0,133.0,AS,20151023,http://www.abc.net.au/news/2015-10-23/coleman-the-ftb-cuts-have-been-softened-but-theyre-still-a-con/6878498
478105135,20151023,201510,2015,2015.8027,ARE,ABU DHABI,ARE,,,,,,,,YEM,YEMEN,YEM,,,,,,,,1,070,070,07,2,7.0,10,1,10,2.1276596,1,Yemen,YM,YM,15.0,48.0,YM,1,Yemen,YM,YM,15.0,48.0,YM,1,Yemen,YM,YM,15.0,48.0,YM,20151023,http://dubaiinformer.com/165773/abu-dhabi-schoolchildren-donate-to-help-yemen/
478105426,20151023,201510,2015,2015.8027,CAN,CANADA,CAN,,,,,,,,,,,,,,,,,,1,070,070,07,2,7.0,9,3,9,3.0495307,4,"Toronto, Ontario, Canada",CA,CA08,43.6667,-79.4167,-574890,0,,,,,,,4,"Toronto, Ontario, Canada",CA,CA08,43.6667,-79.4167,-574890,20151023,http://cashboxcanada.ca/6946/proudly-canadian-kings
478105467,20151023,201510,2015,2015.8027,CANCOP,CANADA,CAN,,,,,COP,,,,,,,,,,,,,0,073,073,07,2,7.4,2,1,2,-6.9868994,4,"Montreal, Quebec, Canada",CA,CA10,45.5,-73.5833,-569541,0,,,,,,,4,"Montreal, Quebec, Canada",CA,CA10,45.5,-73.5833,-569541,20151023,http://www.thewhig.com/2015/10/22/police-participate-in-human-trafficking-operation
478106236,20151023,201510,2015,2015.8027,ELI,FIRST LADY,,,,,,ELI,,,PAK,PAKISTAN,PAK,,,,,,,,1,071,071,07,2,7.4,6,1,6,2.4875622,3,"White House, District of Columbia, United States",US,USDC,38.8951,-77.0364,531871,1,Pakistan,PK,PK,30.0,70.0,PK,3,"White House, District of Columbia, United States",US,USDC,38.8951,-77.0364,531871,20151023,http://www.thenewsteller.com/world/photos-of-maryam-nawaz-daughters-meeting-barack-and-michelle-obama-at-the-white-house/26595/
478106496,20151023,201510,2015,2015.8027,GOV,PUBLIC SECTOR,,,,,,GOV,,,,,,,,,,,,,0,071,071,07,2,7.4,7,1,7,-1.8252933,1,Belgium,BE,BE,50.8333,4.0,BE,0,,,,,,,1,Belgium,BE,BE,50.8333,4.0,BE,20151023,http://timesofindia.indiatimes.com/business/india-business/Corp-Bank-GICHF-may-log-into-LICMF/articleshow/49499612.cms
478106600,20151023,201510,2015,2015.8027,GOV,PREMIER,,,,,,GOV,,,EDU,STUDENT,,,,,,EDU,,,1,071,071,07,2,7.4,10,1,10,0.6849315,1,Belgium,BE,BE,50.8333,4.0,BE,1,Belgium,BE,BE,50.8333,4.0,BE,1,Belgium,BE,BE,50.8333,4.0,BE,20151023,http://www.parkeschampionpost.com.au/story/3440952/anzac-scholarships/?cs=4146
478107458,20151023,201510,2015,2015.8027,MED,WRITER,,,,,,MED,,,,,,,,,,,,,0,070,070,07,2,7.0,6,1,6,-1.4492754,2,"Wisconsin, United States",US,USWI,44.2563,-89.6385,WI,0,,,,,,,2,"Wisconsin, United States",US,USWI,44.2563,-89.6385,WI,20151023,http://americablog.com/2015/10/paul-ryan-time-off-deny-american-families.html
478107491,20151023,201510,2015,2015.8027,MED,CORRESPONDENT,,,,,,MED,,,ISR,ISRAEL,ISR,,,,,,,,0,070,070,07,2,7.0,2,1,2,-4.7445254,4,"Rushdi, Ad Daqahliyah, Egypt",EG,EG01,30.8143,31.4128,6028048,4,"Gaza, Israel (general), Israel",IS,IS00,31.4167,34.3333,-797156,4,"Gaza, Israel (general), Israel",IS,IS00,31.4167,34.3333,-797156,20151023,http://wpjljr.com/israeli-military-launches-ground-operations-in-gaza-los-angeles-times/
